34115764	53511501
34115764	52614509
34115764	52996743
34115764	50733
34115764	347342
34115764	708114
34115764	706291
34115764	52496164
34115764	53759712
34115764	90087
34115764	53712847
34115764	50246211
34115764	4730827
34115764	52218533
34115764	3655050
34115764	3461629
34115764	3587867
34115764	3462277
34115764	53292628
34115764	34142886
34115764	55747
34115764	481801
34115764	34449327
34115764	34117168
34115764	50197346
34115764	513348
34115764	51515707
34115764	489702
34115764	54317171
34115764	937595
34115764	47502290
34115764	3525472
34115764	52956932
34115764	54847947
34115764	455894
34115764	47189598
34115764	3983377
34115764	561366
34115764	42657535
34115764	53071292
34115764	56555707
34115764	969375
34115764	46393
34115764	3630196
34115764	52294733
34115764	50856180
34115764	706727
34115764	47171168
34115764	841298
34115764	3454914
34115764	893536
34115764	636621
34115764	45889748
34115764	6826938
34117168	3579949
34117168	55054381
34117168	56495578
34117168	99991
34117168	703078
34117168	374591
34117168	4384461
34117168	370033
34117168	3501866
34117168	3637899
34117168	6893045
34117168	50939540
34117168	56697823
34117168	54447869
34117168	53511501
34117168	52614509
34117168	347342
34117168	708114
34117168	706291
34117168	52496164
34117168	53759712
34117168	90087
34117168	53712847
34117168	50246211
34117168	4730827
34117168	52218533
34117168	3655050
34117168	3461629
34117168	53140451
34117168	3587867
34117168	3462277
34117168	53292628
34117168	34142886
34117168	55747
34117168	481801
34117168	34449327
34117168	52996743
34117168	50197346
34117168	513348
34117168	51515707
34117168	489702
34117168	54317171
34117168	937595
34117168	52956932
34117168	54847947
34117168	455894
34117168	47189598
34117168	3983377
34117168	561366
34117168	42657535
34117168	53071292
34117168	56555707
34117168	969375
34117168	46393
34117168	3630196
34117168	52294733
34117168	50856180
34117168	706727
34117168	47171168
34117168	841298
34117168	3454914
34117168	893536
34117168	636621
34117168	45889748
34117168	6826938
34142886	3579949
34142886	55054381
34142886	56495578
34142886	99991
34142886	703078
34142886	374591
34142886	4384461
34142886	370033
34142886	3501866
34142886	3637899
34142886	3525427
34142886	6893045
34142886	50939540
34142886	56697823
34142886	54447869
34142886	53511501
34142886	52614509
34142886	50733
34142886	347342
34142886	708114
34142886	706291
34142886	52496164
34142886	53759712
34142886	90087
34142886	53712847
34142886	50246211
34142886	4730827
34142886	52218533
34142886	3655050
34142886	3461629
34142886	53140451
34142886	3587867
34142886	3462277
34142886	53292628
34142886	55747
34142886	481801
34142886	34449327
34142886	52996743
34142886	50197346
34142886	513348
34142886	51515707
34142886	489702
34142886	54317171
34142886	937595
34142886	47502290
34142886	3525472
34142886	52956932
34142886	54847947
34142886	455894
34142886	47189598
34142886	3983377
34142886	561366
34142886	42657535
34142886	53071292
34142886	56555707
34142886	969375
34142886	46393
34142886	3630196
34142886	52294733
34142886	50856180
34142886	706727
34142886	47171168
34142886	841298
34142886	3454914
34142886	893536
34142886	636621
34142886	45889748
34142886	6826938
34449327	3579949
34449327	55054381
34449327	56495578
34449327	99991
34449327	703078
34449327	374591
34449327	4384461
34449327	370033
34449327	3501866
34449327	3637899
34449327	3525427
34449327	6893045
34449327	50939540
34449327	56697823
34449327	54447869
34449327	53511501
34449327	52614509
34449327	50733
34449327	347342
34449327	708114
34449327	706291
34449327	52496164
34449327	53759712
34449327	90087
34449327	53712847
34449327	50246211
34449327	4730827
34449327	52218533
34449327	3655050
34449327	3461629
34449327	53140451
34449327	3587867
34449327	3462277
34449327	53292628
34449327	55747
34449327	481801
34449327	52996743
34449327	50197346
34449327	513348
34449327	51515707
34449327	489702
34449327	54317171
34449327	937595
34449327	47502290
34449327	3525472
34449327	52956932
34449327	54847947
34449327	455894
34449327	47189598
34449327	3983377
34449327	561366
34449327	42657535
34449327	53071292
34449327	56555707
34449327	969375
34449327	46393
34449327	3630196
34449327	52294733
34449327	50856180
34449327	706727
34449327	47171168
34449327	841298
34449327	3454914
34449327	893536
34449327	636621
34449327	45889748
34449327	6826938
3454914	3579949
3454914	55054381
3454914	56495578
3454914	99991
3454914	703078
3454914	4384461
3454914	370033
3454914	3637899
3454914	3525427
3454914	6893045
3454914	50939540
3454914	56697823
3454914	54447869
3454914	53511501
3454914	52614509
3454914	50733
3454914	347342
3454914	708114
3454914	706291
3454914	52496164
3454914	53759712
3454914	90087
3454914	53712847
3454914	50246211
3454914	4730827
3454914	52218533
3454914	3655050
3454914	53140451
3454914	3587867
3454914	3462277
3454914	53292628
3454914	55747
3454914	481801
3454914	52996743
3454914	50197346
3454914	513348
3454914	51515707
3454914	489702
3454914	54317171
3454914	937595
3454914	47502290
3454914	3525472
3454914	52956932
3454914	54847947
3454914	455894
3454914	47189598
3454914	3983377
3454914	561366
3454914	42657535
3454914	53071292
3454914	56555707
3454914	969375
3454914	46393
3454914	3630196
3454914	52294733
3454914	50856180
3454914	706727
3454914	47171168
3454914	841298
3454914	893536
3454914	636621
3454914	45889748
3454914	6826938
3461629	3579949
3461629	55054381
3461629	56495578
3461629	99991
3461629	703078
3461629	4384461
3461629	370033
3461629	3637899
3461629	3525427
3461629	6893045
3461629	50939540
3461629	56697823
3461629	54447869
3461629	53511501
3461629	52614509
3461629	50733
3461629	47502290
3461629	708114
3461629	706291
3461629	52496164
3461629	53759712
3461629	90087
3461629	53712847
3461629	50246211
3461629	4730827
3461629	52218533
3461629	3655050
3461629	53140451
3461629	3587867
3461629	3462277
3461629	53292628
3461629	55747
3461629	481801
3461629	52996743
3461629	50197346
3461629	513348
3461629	51515707
3461629	489702
3461629	54317171
3461629	937595
3461629	347342
3461629	3525472
3461629	52956932
3461629	54847947
3461629	455894
3461629	47189598
3461629	3983377
3461629	561366
3461629	42657535
3461629	53071292
3461629	56555707
3461629	969375
3461629	46393
3461629	3630196
3461629	52294733
3461629	50856180
3461629	706727
3461629	47171168
3461629	841298
3461629	893536
3461629	636621
3461629	45889748
3461629	6826938
3462277	3579949
3462277	55054381
3462277	56495578
3462277	99991
3462277	703078
3462277	374591
3462277	4384461
3462277	370033
3462277	3501866
3462277	3637899
3462277	3525427
3462277	6893045
3462277	50939540
3462277	56697823
3462277	54447869
3462277	53511501
3462277	52614509
3462277	50733
3462277	347342
3462277	708114
3462277	706291
3462277	52496164
3462277	53759712
3462277	90087
3462277	53712847
3462277	50246211
3462277	4730827
3462277	52218533
3462277	3655050
3462277	53140451
3462277	3587867
3462277	53292628
3462277	55747
3462277	481801
3462277	52996743
3462277	50197346
3462277	513348
3462277	51515707
3462277	489702
3462277	54317171
3462277	937595
3462277	47502290
3462277	3525472
3462277	52956932
3462277	54847947
3462277	455894
3462277	47189598
3462277	3983377
3462277	561366
3462277	42657535
3462277	53071292
3462277	56555707
3462277	969375
3462277	46393
3462277	3630196
3462277	52294733
3462277	50856180
3462277	706727
3462277	47171168
3462277	841298
3462277	893536
3462277	636621
3462277	45889748
3462277	6826938
347342	3579949
347342	55054381
347342	56495578
347342	99991
347342	703078
347342	374591
347342	4384461
347342	370033
347342	3501866
347342	3637899
347342	3525427
347342	6893045
347342	50939540
347342	56697823
347342	54447869
347342	53511501
347342	52614509
347342	50733
347342	47502290
347342	708114
347342	706291
347342	52496164
347342	53759712
347342	90087
347342	53712847
347342	50246211
347342	4730827
347342	52218533
347342	3655050
347342	53140451
347342	3587867
347342	53292628
347342	55747
347342	481801
347342	52996743
347342	50197346
347342	513348
347342	51515707
347342	489702
347342	54317171
347342	937595
347342	561366
347342	3525472
347342	52956932
347342	54847947
347342	455894
347342	47189598
347342	3983377
347342	42657535
347342	53071292
347342	56555707
347342	969375
347342	46393
347342	3630196
347342	50856180
347342	706727
347342	47171168
347342	841298
347342	893536
347342	636621
347342	45889748
347342	6826938
3501866	3579949
3501866	55054381
3501866	56495578
3501866	99991
3501866	703078
3501866	4384461
3501866	370033
3501866	3637899
3501866	3525427
3501866	6893045
3501866	50939540
3501866	56697823
3501866	54447869
3501866	53511501
3501866	52614509
3501866	50733
3501866	47502290
3501866	708114
3501866	706291
3501866	52496164
3501866	53759712
3501866	90087
3501866	53712847
3501866	50246211
3501866	4730827
3501866	52218533
3501866	3655050
3501866	53140451
3501866	3587867
3501866	53292628
3501866	55747
3501866	481801
3501866	52996743
3501866	50197346
3501866	513348
3501866	51515707
3501866	489702
3501866	54317171
3501866	937595
3501866	561366
3501866	3525472
3501866	52956932
3501866	54847947
3501866	455894
3501866	47189598
3501866	3983377
3501866	42657535
3501866	53071292
3501866	56555707
3501866	969375
3501866	46393
3501866	3630196
3501866	52294733
3501866	50856180
3501866	706727
3501866	47171168
3501866	841298
3501866	893536
3501866	636621
3501866	45889748
3501866	6826938
3525427	3579949
3525427	55054381
3525427	56495578
3525427	99991
3525427	703078
3525427	374591
3525427	4384461
3525427	370033
3525427	3637899
3525427	6893045
3525427	50939540
3525427	56697823
3525427	54447869
3525427	53511501
3525427	52614509
3525427	708114
3525427	706291
3525427	52496164
3525427	53759712
3525427	90087
3525427	53712847
3525427	50246211
3525427	4730827
3525427	52218533
3525427	3655050
3525427	53140451
3525427	3587867
3525427	53292628
3525427	55747
3525427	481801
3525427	52996743
3525427	50197346
3525427	513348
3525427	51515707
3525427	489702
3525427	54317171
3525427	937595
3525427	561366
3525427	52956932
3525427	54847947
3525427	455894
3525427	47189598
3525427	3983377
3525427	42657535
3525427	53071292
3525427	56555707
3525427	969375
3525427	46393
3525427	3630196
3525427	52294733
3525427	50856180
3525427	706727
3525427	47171168
3525427	841298
3525427	893536
3525427	636621
3525427	45889748
3525427	6826938
3525472	3579949
3525472	56495578
3525472	99991
3525472	703078
3525472	374591
3525472	4384461
3525472	370033
3525472	3637899
3525472	6893045
3525472	50939540
3525472	56697823
3525472	55054381
3525472	53511501
3525472	52614509
3525472	708114
3525472	706291
3525472	52496164
3525472	53759712
3525472	90087
3525472	53712847
3525472	50246211
3525472	4730827
3525472	52218533
3525472	3655050
3525472	53140451
3525472	3587867
3525472	53292628
3525472	55747
3525472	481801
3525472	52996743
3525472	50197346
3525472	513348
3525472	51515707
3525472	489702
3525472	54317171
3525472	937595
3525472	561366
3525472	54447869
3525472	52956932
3525472	54847947
3525472	455894
3525472	47189598
3525472	3983377
3525472	42657535
3525472	53071292
3525472	56555707
3525472	969375
3525472	46393
3525472	3630196
3525472	52294733
3525472	50856180
3525472	706727
3525472	47171168
3525472	841298
3525472	893536
3525472	636621
3525472	45889748
3525472	6826938
3579949	56495578
3579949	99991
3579949	703078
3579949	374591
3579949	4384461
3579949	370033
3579949	3637899
3579949	6893045
3579949	50939540
3579949	56697823
3579949	55054381
3579949	53511501
3579949	52614509
3579949	50733
3579949	47502290
3579949	708114
3579949	706291
3579949	52496164
3579949	53759712
3579949	90087
3579949	53712847
3579949	50246211
3579949	4730827
3579949	52218533
3579949	3655050
3579949	53140451
3579949	3587867
3579949	53292628
3579949	55747
3579949	481801
3579949	52996743
3579949	50197346
3579949	51515707
3579949	489702
3579949	54317171
3579949	937595
3579949	561366
3579949	54447869
3579949	52956932
3579949	54847947
3579949	455894
3579949	47189598
3579949	3983377
3579949	42657535
3579949	53071292
3579949	56555707
3579949	969375
3579949	46393
3579949	3630196
3579949	52294733
3579949	50856180
3579949	706727
3579949	47171168
3579949	841298
3579949	893536
3579949	636621
3579949	45889748
3579949	6826938
3587867	56495578
3587867	99991
3587867	374591
3587867	4384461
3587867	370033
3587867	3637899
3587867	6893045
3587867	50939540
3587867	56697823
3587867	55054381
3587867	53511501
3587867	52614509
3587867	50733
3587867	47502290
3587867	708114
3587867	706291
3587867	52496164
3587867	53759712
3587867	90087
3587867	53712847
3587867	50246211
3587867	4730827
3587867	52218533
3587867	3655050
3587867	53140451
3587867	703078
3587867	53292628
3587867	55747
3587867	481801
3587867	52996743
3587867	50197346
3587867	513348
3587867	51515707
3587867	489702
3587867	54317171
3587867	561366
3587867	54447869
3587867	52956932
3587867	54847947
3587867	455894
3587867	47189598
3587867	42657535
3587867	53071292
3587867	56555707
3587867	969375
3587867	46393
3587867	3630196
3587867	52294733
3587867	50856180
3587867	706727
3587867	47171168
3587867	841298
3587867	893536
3587867	636621
3587867	45889748
3587867	6826938
3630196	56495578
3630196	99991
3630196	374591
3630196	4384461
3630196	370033
3630196	3637899
3630196	6893045
3630196	50939540
3630196	56697823
3630196	55054381
3630196	53511501
3630196	52614509
3630196	50733
3630196	47502290
3630196	708114
3630196	706291
3630196	52496164
3630196	53759712
3630196	90087
3630196	53712847
3630196	50246211
3630196	4730827
3630196	52218533
3630196	3655050
3630196	53140451
3630196	703078
3630196	53292628
3630196	55747
3630196	481801
3630196	52996743
3630196	50197346
3630196	513348
3630196	51515707
3630196	489702
3630196	54317171
3630196	937595
3630196	561366
3630196	54447869
3630196	52956932
3630196	54847947
3630196	455894
3630196	47189598
3630196	3983377
3630196	42657535
3630196	53071292
3630196	56555707
3630196	969375
3630196	52294733
3630196	50856180
3630196	47171168
3630196	841298
3630196	893536
3630196	636621
3630196	45889748
3630196	6826938
3637899	56495578
3637899	99991
3637899	374591
3637899	4384461
3637899	370033
3637899	6893045
3637899	50939540
3637899	56697823
3637899	55054381
3637899	53511501
3637899	52614509
3637899	50733
3637899	47502290
3637899	708114
3637899	706291
3637899	52496164
3637899	53759712
3637899	90087
3637899	53712847
3637899	50246211
3637899	4730827
3637899	52218533
3637899	3655050
3637899	53140451
3637899	703078
3637899	53292628
3637899	481801
3637899	52996743
3637899	50197346
3637899	513348
3637899	51515707
3637899	489702
3637899	54317171
3637899	937595
3637899	561366
3637899	54447869
3637899	52956932
3637899	54847947
3637899	455894
3637899	47189598
3637899	3983377
3637899	42657535
3637899	53071292
3637899	56555707
3637899	969375
3637899	46393
3637899	52294733
3637899	50856180
3637899	706727
3637899	47171168
3637899	841298
3637899	893536
3637899	636621
3637899	45889748
3637899	6826938
3655050	56495578
3655050	99991
3655050	374591
3655050	4384461
3655050	370033
3655050	6893045
3655050	50939540
3655050	56697823
3655050	55054381
3655050	53511501
3655050	52614509
3655050	50733
3655050	47502290
3655050	708114
3655050	706291
3655050	52496164
3655050	53759712
3655050	90087
3655050	53712847
3655050	50246211
3655050	4730827
3655050	52218533
3655050	53140451
3655050	703078
3655050	53292628
3655050	55747
3655050	481801
3655050	52996743
3655050	50197346
3655050	513348
3655050	51515707
3655050	489702
3655050	54317171
3655050	937595
3655050	561366
3655050	54447869
3655050	52956932
3655050	54847947
3655050	455894
3655050	47189598
3655050	3983377
3655050	42657535
3655050	53071292
3655050	969375
3655050	46393
3655050	52294733
3655050	50856180
3655050	706727
3655050	47171168
3655050	841298
3655050	893536
3655050	636621
3655050	45889748
3655050	6826938
370033	56495578
370033	99991
370033	374591
370033	4384461
370033	6893045
370033	50939540
370033	56697823
370033	55054381
370033	53511501
370033	52614509
370033	50733
370033	47502290
370033	708114
370033	706291
370033	52496164
370033	53759712
370033	90087
370033	53712847
370033	50246211
370033	4730827
370033	52218533
370033	53140451
370033	703078
370033	53292628
370033	55747
370033	481801
370033	52996743
370033	50197346
370033	513348
370033	51515707
370033	489702
370033	54317171
370033	937595
370033	561366
370033	54447869
370033	52956932
370033	54847947
370033	455894
370033	47189598
370033	3983377
370033	42657535
370033	53071292
370033	56555707
370033	969375
370033	46393
370033	52294733
370033	50856180
370033	706727
370033	47171168
370033	893536
370033	636621
370033	45889748
370033	6826938
374591	56495578
374591	99991
374591	4384461
374591	6893045
374591	50939540
374591	56697823
374591	55054381
374591	53511501
374591	52614509
374591	50733
374591	47502290
374591	708114
374591	706291
374591	52496164
374591	53759712
374591	90087
374591	53712847
374591	50246211
374591	4730827
374591	52218533
374591	53140451
374591	703078
374591	53292628
374591	55747
374591	481801
374591	52996743
374591	50197346
374591	513348
374591	51515707
374591	489702
374591	54317171
374591	937595
374591	561366
374591	54447869
374591	52956932
374591	54847947
374591	455894
374591	47189598
374591	3983377
374591	42657535
374591	53071292
374591	56555707
374591	969375
374591	46393
374591	52294733
374591	50856180
374591	706727
374591	47171168
374591	841298
374591	893536
374591	636621
374591	45889748
374591	6826938
3983377	56495578
3983377	99991
3983377	4384461
3983377	6893045
3983377	50939540
3983377	56697823
3983377	55054381
3983377	53511501
3983377	52614509
3983377	50733
3983377	47502290
3983377	708114
3983377	706291
3983377	52496164
3983377	53759712
3983377	90087
3983377	53712847
3983377	50246211
3983377	4730827
3983377	52218533
3983377	53140451
3983377	703078
3983377	53292628
3983377	55747
3983377	481801
3983377	52996743
3983377	50197346
3983377	513348
3983377	51515707
3983377	489702
3983377	54317171
3983377	706727
3983377	54447869
3983377	52956932
3983377	54847947
3983377	455894
3983377	47189598
3983377	561366
3983377	42657535
3983377	53071292
3983377	56555707
3983377	969375
3983377	46393
3983377	52294733
3983377	50856180
3983377	47171168
3983377	841298
3983377	893536
3983377	636621
3983377	45889748
3983377	6826938
42657535	56495578
42657535	99991
42657535	4384461
42657535	6893045
42657535	50939540
42657535	56697823
42657535	55054381
42657535	53511501
42657535	52614509
42657535	50733
42657535	47502290
42657535	708114
42657535	706291
42657535	52496164
42657535	53759712
42657535	90087
42657535	53712847
42657535	50246211
42657535	4730827
42657535	52218533
42657535	53140451
42657535	703078
42657535	53292628
42657535	55747
42657535	481801
42657535	52996743
42657535	50197346
42657535	513348
42657535	51515707
42657535	489702
42657535	54317171
42657535	937595
42657535	706727
42657535	54447869
42657535	52956932
42657535	54847947
42657535	455894
42657535	47189598
42657535	561366
42657535	53071292
42657535	56555707
42657535	969375
42657535	46393
42657535	52294733
42657535	50856180
42657535	47171168
42657535	841298
42657535	893536
42657535	636621
42657535	45889748
42657535	6826938
4384461	56495578
4384461	99991
4384461	6893045
4384461	50939540
4384461	56697823
4384461	55054381
4384461	53511501
4384461	52614509
4384461	50733
4384461	47502290
4384461	708114
4384461	706291
4384461	53759712
4384461	90087
4384461	53712847
4384461	50246211
4384461	4730827
4384461	52218533
4384461	53140451
4384461	703078
4384461	53292628
4384461	55747
4384461	481801
4384461	52996743
4384461	50197346
4384461	513348
4384461	51515707
4384461	489702
4384461	54317171
4384461	937595
4384461	706727
4384461	54447869
4384461	52956932
4384461	54847947
4384461	455894
4384461	47189598
4384461	561366
4384461	53071292
4384461	56555707
4384461	969375
4384461	46393
4384461	52294733
4384461	50856180
4384461	47171168
4384461	841298
4384461	893536
4384461	636621
4384461	45889748
4384461	6826938
455894	56495578
455894	99991
455894	6893045
455894	50939540
455894	56697823
455894	55054381
455894	53511501
455894	52614509
455894	50733
455894	47502290
455894	708114
455894	706291
455894	52496164
455894	53759712
455894	53712847
455894	50246211
455894	4730827
455894	52218533
455894	53140451
455894	90087
455894	53292628
455894	55747
455894	481801
455894	52996743
455894	50197346
455894	513348
455894	51515707
455894	489702
455894	54317171
455894	937595
455894	706727
455894	52956932
455894	54847947
455894	703078
455894	47189598
455894	561366
455894	53071292
455894	56555707
455894	969375
455894	46393
455894	52294733
455894	50856180
455894	841298
455894	893536
455894	636621
455894	45889748
455894	6826938
45889748	56495578
45889748	99991
45889748	6893045
45889748	50939540
45889748	56697823
45889748	55054381
45889748	53511501
45889748	52614509
45889748	50733
45889748	47502290
45889748	708114
45889748	706291
45889748	52496164
45889748	53759712
45889748	53712847
45889748	50246211
45889748	4730827
45889748	52218533
45889748	53140451
45889748	90087
45889748	53292628
45889748	55747
45889748	481801
45889748	52996743
45889748	50197346
45889748	513348
45889748	489702
45889748	54317171
45889748	937595
45889748	706727
45889748	54447869
45889748	52956932
45889748	54847947
45889748	703078
45889748	47189598
45889748	561366
45889748	53071292
45889748	56555707
45889748	969375
45889748	46393
45889748	52294733
45889748	50856180
45889748	47171168
45889748	841298
45889748	893536
45889748	636621
45889748	6826938
46393	56495578
46393	99991
46393	6893045
46393	50939540
46393	56697823
46393	55054381
46393	53511501
46393	52614509
46393	50733
46393	47502290
46393	708114
46393	706291
46393	52496164
46393	53759712
46393	53712847
46393	50246211
46393	4730827
46393	52218533
46393	53140451
46393	90087
46393	53292628
46393	55747
46393	481801
46393	52996743
46393	50197346
46393	513348
46393	51515707
46393	489702
46393	54317171
46393	937595
46393	54447869
46393	52956932
46393	54847947
46393	703078
46393	47189598
46393	561366
46393	53071292
46393	56555707
46393	969375
46393	52294733
46393	50856180
46393	47171168
46393	841298
46393	893536
46393	636621
46393	6826938
47171168	56495578
47171168	99991
47171168	6893045
47171168	50939540
47171168	56697823
47171168	55054381
47171168	53511501
47171168	52614509
47171168	50733
47171168	47502290
47171168	708114
47171168	706291
47171168	52496164
47171168	53759712
47171168	53712847
47171168	50246211
47171168	4730827
47171168	52218533
47171168	53140451
47171168	90087
47171168	53292628
47171168	55747
47171168	481801
47171168	52996743
47171168	50197346
47171168	513348
47171168	51515707
47171168	489702
47171168	54317171
47171168	937595
47171168	706727
47171168	52956932
47171168	54847947
47171168	703078
47171168	47189598
47171168	561366
47171168	53071292
47171168	56555707
47171168	969375
47171168	52294733
47171168	50856180
47171168	841298
47171168	893536
47171168	636621
47171168	6826938
47189598	56495578
47189598	99991
47189598	6893045
47189598	50939540
47189598	55054381
47189598	53511501
47189598	52614509
47189598	50733
47189598	47502290
47189598	708114
47189598	706291
47189598	50856180
47189598	50246211
47189598	4730827
47189598	52218533
47189598	53140451
47189598	90087
47189598	53292628
47189598	55747
47189598	481801
47189598	52996743
47189598	50197346
47189598	513348
47189598	51515707
47189598	489702
47189598	937595
47189598	706727
47189598	54447869
47189598	52956932
47189598	703078
47189598	561366
47189598	56555707
47189598	969375
47189598	52294733
47189598	52496164
47189598	841298
47189598	893536
47189598	636621
47189598	6826938
4730827	56495578
4730827	99991
4730827	6893045
4730827	50939540
4730827	56697823
4730827	55054381
4730827	53511501
4730827	52614509
4730827	50733
4730827	47502290
4730827	708114
4730827	706291
4730827	50856180
4730827	53759712
4730827	53712847
4730827	50246211
4730827	893536
4730827	52218533
4730827	53140451
4730827	90087
4730827	53292628
4730827	55747
4730827	481801
4730827	52996743
4730827	50197346
4730827	513348
4730827	51515707
4730827	489702
4730827	54317171
4730827	937595
4730827	706727
4730827	54447869
4730827	52956932
4730827	54847947
4730827	703078
4730827	561366
4730827	53071292
4730827	56555707
4730827	969375
4730827	52294733
4730827	52496164
4730827	841298
4730827	636621
4730827	6826938
47502290	56495578
47502290	99991
47502290	6893045
47502290	50939540
47502290	56697823
47502290	55054381
47502290	53511501
47502290	52614509
47502290	706291
47502290	708114
47502290	50856180
47502290	53759712
47502290	53712847
47502290	50246211
47502290	893536
47502290	52218533
47502290	53140451
47502290	90087
47502290	53292628
47502290	55747
47502290	481801
47502290	52996743
47502290	50197346
47502290	513348
47502290	51515707
47502290	489702
47502290	54317171
47502290	937595
47502290	706727
47502290	54447869
47502290	52956932
47502290	54847947
47502290	703078
47502290	561366
47502290	53071292
47502290	56555707
47502290	969375
47502290	52294733
47502290	52496164
47502290	841298
47502290	636621
47502290	6826938
481801	56495578
481801	99991
481801	6893045
481801	50939540
481801	56697823
481801	55054381
481801	53511501
481801	52614509
481801	50733
481801	706291
481801	50856180
481801	53759712
481801	53712847
481801	50246211
481801	893536
481801	52218533
481801	53140451
481801	90087
481801	53292628
481801	55747
481801	52996743
481801	50197346
481801	513348
481801	51515707
481801	489702
481801	54317171
481801	937595
481801	706727
481801	54447869
481801	52956932
481801	54847947
481801	703078
481801	561366
481801	53071292
481801	56555707
481801	969375
481801	52294733
481801	52496164
481801	841298
481801	636621
481801	6826938
489702	56495578
489702	99991
489702	6893045
489702	50939540
489702	56697823
489702	55054381
489702	53511501
489702	52614509
489702	50733
489702	706291
489702	708114
489702	50856180
489702	53759712
489702	53712847
489702	50246211
489702	893536
489702	52218533
489702	53140451
489702	90087
489702	53292628
489702	55747
489702	52996743
489702	50197346
489702	513348
489702	51515707
489702	54317171
489702	937595
489702	706727
489702	54447869
489702	52956932
489702	54847947
489702	703078
489702	561366
489702	53071292
489702	56555707
489702	969375
489702	52294733
489702	52496164
489702	841298
489702	636621
489702	6826938
50197346	56495578
50197346	99991
50197346	6893045
50197346	50939540
50197346	56697823
50197346	54447869
50197346	53511501
50197346	52614509
50197346	50733
50197346	706291
50197346	708114
50197346	50856180
50197346	53759712
50197346	53712847
50197346	50246211
50197346	893536
50197346	52218533
50197346	53140451
50197346	90087
50197346	53292628
50197346	55747
50197346	52996743
50197346	513348
50197346	51515707
50197346	54317171
50197346	937595
50197346	706727
50197346	55054381
50197346	52956932
50197346	54847947
50197346	703078
50197346	561366
50197346	53071292
50197346	56555707
50197346	969375
50197346	52294733
50197346	52496164
50197346	841298
50197346	636621
50197346	6826938
50246211	56495578
50246211	99991
50246211	6893045
50246211	50939540
50246211	56697823
50246211	54447869
50246211	53511501
50246211	52614509
50246211	50733
50246211	706291
50246211	708114
50246211	50856180
50246211	53759712
50246211	53712847
50246211	893536
50246211	52218533
50246211	53140451
50246211	90087
50246211	53292628
50246211	55747
50246211	52996743
50246211	513348
50246211	51515707
50246211	54317171
50246211	937595
50246211	706727
50246211	55054381
50246211	52956932
50246211	54847947
50246211	703078
50246211	561366
50246211	53071292
50246211	56555707
50246211	969375
50246211	52294733
50246211	52496164
50246211	841298
50246211	636621
50246211	6826938
50733	56495578
50733	99991
50733	6893045
50733	50939540
50733	56697823
50733	55054381
50733	53511501
50733	52614509
50733	706291
50733	708114
50733	50856180
50733	53759712
50733	53712847
50733	893536
50733	52218533
50733	53140451
50733	90087
50733	53292628
50733	55747
50733	52996743
50733	513348
50733	51515707
50733	54317171
50733	937595
50733	706727
50733	54447869
50733	52956932
50733	54847947
50733	703078
50733	561366
50733	53071292
50733	56555707
50733	969375
50733	52294733
50733	52496164
50733	841298
50733	636621
50733	6826938
50856180	99991
50856180	6893045
50856180	50939540
50856180	56697823
50856180	54447869
50856180	53511501
50856180	52614509
50856180	708114
50856180	706291
50856180	53759712
50856180	53712847
50856180	893536
50856180	52218533
50856180	53140451
50856180	90087
50856180	53292628
50856180	55747
50856180	513348
50856180	51515707
50856180	54317171
50856180	937595
50856180	706727
50856180	55054381
50856180	54847947
50856180	703078
50856180	561366
50856180	53071292
50856180	56555707
50856180	969375
50856180	52294733
50856180	52496164
50856180	841298
50856180	636621
50856180	6826938
50939540	56495578
50939540	99991
50939540	6893045
50939540	6826938
50939540	56697823
50939540	54447869
50939540	53511501
50939540	52614509
50939540	708114
50939540	706291
50939540	53759712
50939540	53712847
50939540	893536
50939540	52218533
50939540	53140451
50939540	90087
50939540	53292628
50939540	55747
50939540	52996743
50939540	513348
50939540	51515707
50939540	54317171
50939540	937595
50939540	706727
50939540	55054381
50939540	52956932
50939540	54847947
50939540	703078
50939540	561366
50939540	53071292
50939540	56555707
50939540	969375
50939540	52294733
50939540	52496164
50939540	841298
50939540	636621
513348	56495578
513348	6893045
513348	6826938
513348	56697823
513348	54447869
513348	53511501
513348	52614509
513348	708114
513348	706291
513348	53759712
513348	53712847
513348	893536
513348	52218533
513348	53140451
513348	90087
513348	53292628
513348	55747
513348	52996743
513348	51515707
513348	54317171
513348	937595
513348	706727
513348	55054381
513348	52956932
513348	54847947
513348	703078
513348	561366
513348	53071292
513348	56555707
513348	969375
513348	52294733
513348	52496164
513348	841298
513348	636621
51515707	56495578
51515707	99991
51515707	6893045
51515707	6826938
51515707	56697823
51515707	54447869
51515707	53511501
51515707	52614509
51515707	708114
51515707	706291
51515707	53759712
51515707	53712847
51515707	893536
51515707	52218533
51515707	53140451
51515707	90087
51515707	53292628
51515707	55747
51515707	52996743
51515707	54317171
51515707	937595
51515707	706727
51515707	55054381
51515707	52956932
51515707	54847947
51515707	703078
51515707	561366
51515707	53071292
51515707	56555707
51515707	969375
51515707	52294733
51515707	52496164
51515707	841298
51515707	636621
52218533	56495578
52218533	99991
52218533	6893045
52218533	6826938
52218533	56697823
52218533	54447869
52218533	53511501
52218533	52614509
52218533	708114
52218533	706291
52218533	53759712
52218533	53712847
52218533	893536
52218533	53140451
52218533	90087
52218533	53292628
52218533	55747
52218533	52996743
52218533	54317171
52218533	937595
52218533	706727
